587.539307 -141.296432 1746.155518 61.874260 259.011322 -144.935150 1803.656616 81.989250 53.000000 48.000000 2744.000000
259.011322 -144.935150 1803.656616 81.989250 -99.684273 -150.462830 1763.328979 53.411491 -12.000000 -41.000000 2805.000000
-99.684273 -150.462830 1763.328979 53.411491 228.157364 -143.643082 1820.491943 55.705513 -19.666666 9.000000 2612.000000
236.494400 -160.081329 2085.880615 83.963737 196.693390 -138.964966 1925.139893 53.932232 -21.000000 -19.000000 1238.000000
196.693390 -138.964966 1925.139893 53.932232 392.065948 -150.514435 1969.932251 67.698196 23.000000 43.000000 1235.000000
392.065948 -150.514435 1969.932251 67.698196 517.359619 -147.124115 1862.149170 60.918037 -3.000000 18.666666 1125.000000
517.359619 -147.124115 1862.149170 60.918037 533.405579 -151.725952 1919.803101 70.792213 9.000000 -3.333333 2457.000000
533.405579 -151.725952 1919.803101 70.792213 162.386841 -161.565552 1841.638184 52.543133 16.000000 -7.666667 2571.000000
162.386841 -161.565552 1841.638184 52.543133 508.890747 -138.701370 1667.544800 53.667645 28.000000 35.000000 2695.000000
301.620605 -153.771240 1768.470215 58.949860 320.642548 -163.995804 1881.606812 77.869759 -2.000000 4.666667 2535.000000
320.642548 -163.995804 1881.606812 77.869759 601.735901 -132.827927 1648.960938 55.663097 -5.333333 11.000000 2578.000000
601.735901 -132.827927 1648.960938 55.663097 626.162354 -138.309113 1716.871216 66.829170 -9.000000 1.333333 2761.000000
626.162354 -138.309113 1716.871216 66.829170 339.821899 -131.655792 1690.716309 57.535549 37.000000 24.000000 2135.000000
339.821899 -131.655792 1690.716309 57.535549 105.639053 -156.121490 1869.790405 87.988571 -6.000000 -17.000000 2141.000000
105.639053 -156.121490 1869.790405 87.988571 -565.431580 -172.333054 1703.443481 115.059082 -6.000000 -31.000000 2589.000000
-565.431580 -172.333054 1703.443481 115.059082 -316.976471 -164.564026 1759.596924 117.085052 16.000000 59.000000 1132.000000
-316.976471 -164.564026 1759.596924 117.085052 -307.495758 -155.540070 1632.384766 55.869816 16.000000 16.000000 1148.000000
-307.495758 -155.540070 1632.384766 55.869816 -297.996063 -150.949600 1582.729736 52.446857 5.000000 2.000000 2709.000000
-297.996063 -150.949600 1582.729736 52.446857 -175.905594 -155.152924 1679.996948 53.565529 -18.333334 1.666667 1226.000000
-175.905594 -155.152924 1679.996948 53.565529 164.867538 -136.220123 1638.107300 50.932842 -18.000000 10.666667 1447.000000
164.867538 -136.220123 1638.107300 50.932842 -202.346420 -166.154984 1750.230225 55.775925 -4.000000 -38.000000 1616.000000
-202.346420 -166.154984 1750.230225 55.775925 -589.626648 -172.976395 1647.211914 114.268578 12.666667 -14.666667 1592.000000
-589.626648 -172.976395 1647.211914 114.268578 -299.013245 -171.457367 1779.431885 110.266884 -7.333333 14.666667 2646.000000
-299.013245 -171.457367 1779.431885 110.266884 -36.234356 -149.526459 1788.603394 95.035828 25.000000 42.000000 2246.000000
-36.234356 -149.526459 1788.603394 95.035828 -426.231812 -153.762985 1598.762573 114.031853 11.666667 -16.666666 1784.000000
-81.897484 -143.177567 1600.759521 59.836315 -211.467850 -140.142731 1616.155029 56.476143 -28.000000 -47.000000 1249.000000
-211.467850 -140.142731 1616.155029 56.476143 -479.625000 -148.361176 1460.861328 60.587139 19.333334 -2.666667 2709.000000
-479.625000 -148.361176 1460.861328 60.587139 -192.546799 -142.297028 1517.826782 54.464844 -7.333333 15.333333 2820.000000
-192.546799 -142.297028 1517.826782 54.464844 -410.511383 -144.954514 1396.397827 60.875038 48.000000 26.000000 2087.000000
21.893808 -130.402069 1512.669434 54.524395 362.335266 -102.917854 1439.568848 61.611122 12.000000 55.000000 1503.000000
362.335266 -102.917854 1439.568848 61.611122 509.910187 -92.607819 1345.797974 62.971611 -7.000000 11.333333 1599.000000
187.902725 -98.892593 1368.801147 52.311314 205.603195 -109.318100 1503.033447 81.949959 9.000000 -9.333333 2731.000000
205.603195 -109.318100 1503.033447 81.949959 -404.881653 -126.506714 1424.125732 112.064499 -3.000000 -39.000000 2861.000000
-404.881653 -126.506714 1424.125732 112.064499 -407.997040 -140.672104 1504.092407 56.674385 -49.000000 -44.000000 2969.000000
-407.997040 -140.672104 1504.092407 56.674385 -173.149414 -130.252777 1577.259644 53.720581 -12.666667 6.666667 2257.000000
-173.149414 -130.252777 1577.259644 53.720581 79.654350 -124.984016 1754.564697 55.607605 -51.000000 -40.000000 1842.000000
79.654350 -124.984016 1754.564697 55.607605 613.071716 -97.577599 1533.468750 58.801529 0.000000 32.000000 2273.000000
453.545319 -144.228775 1752.400391 66.701759 85.663124 -146.001297 1720.817749 51.542671 0.666667 -14.000000 2757.000000
85.663124 -146.001297 1720.817749 51.542671 -279.081696 -172.744171 1903.724609 109.161644 -12.000000 -47.000000 2632.000000
-279.081696 -172.744171 1903.724609 109.161644 -377.340515 -168.092010 1783.668701 56.466259 30.000000 8.000000 1019.000000
-377.340515 -168.092010 1783.668701 56.466259 -3.236269 -175.499695 1929.169800 91.010010 16.000000 53.000000 1619.000000
-3.236269 -175.499695 1929.169800 91.010010 288.281860 -153.769028 1744.175293 51.456768 -17.000000 1.000000 2284.000000
288.281860 -153.769028 1744.175293 51.456768 285.334320 -152.542450 1725.990356 51.416153 -4.333333 9.666667 1129.000000
285.334320 -152.542450 1725.990356 51.416153 405.669220 -150.958038 1711.744141 50.806553 -33.000000 -18.000000 1263.000000
405.669220 -150.958038 1711.744141 50.806553 -119.818886 -182.283173 1916.811768 97.034225 35.000000 4.000000 2130.000000
-119.818886 -182.283173 1916.811768 97.034225 319.095154 -164.996597 1891.067261 75.826828 -18.333334 18.666666 1611.000000
319.095154 -164.996597 1891.067261 75.826828 609.703979 -128.396164 1553.637329 127.215057 -5.666667 10.333333 2827.000000
287.015991 -150.062378 1833.146118 64.848862 -105.379745 -157.643845 1725.696899 51.811825 19.333334 -15.666667 1412.000000
-101.466789 -156.960236 1828.909302 49.464027 99.824959 -159.915802 2007.483398 67.790337 -22.000000 -7.000000 1365.000000
99.824959 -159.915802 2007.483398 67.790337 402.641174 -146.761139 1876.302734 55.677120 -0.000000 17.666666 2251.000000
402.641174 -146.761139 1876.302734 55.677120 762.023682 -136.257416 1748.344116 64.685349 -4.666667 17.333334 2674.000000
169.199692 -178.692139 2054.090576 85.979279 447.543793 -152.090942 1985.859497 73.982674 -13.000000 1.666667 2103.000000
447.543793 -152.090942 1985.859497 73.982674 142.691818 -147.705017 1996.426147 56.548168 9.000000 -15.000000 2143.000000
142.691818 -147.705017 1996.426147 56.548168 -276.531738 -172.185349 1972.886475 108.067253 19.000000 3.000000 2822.000000
-276.531738 -172.185349 1972.886475 108.067253 77.587608 -168.593445 2036.251465 84.998993 10.000000 38.000000 1250.000000
77.587608 -168.593445 2036.251465 84.998993 70.578079 -153.251114 1833.086670 52.958347 -9.666667 9.666667 2055.000000
70.578079 -153.251114 1833.086670 52.958347 356.826782 -166.209656 1980.539551 79.996086 -5.333333 11.000000 2056.000000
356.826782 -166.209656 1980.539551 79.996086 -183.190140 -170.015625 1773.041748 52.847809 58.000000 8.000000 1444.000000
-183.190140 -170.015625 1773.041748 52.847809 67.049789 -161.281998 1856.451538 118.368034 1.000000 21.000000 2044.000000
67.049789 -161.281998 1856.451538 118.368034 -92.614250 -172.892868 1855.861938 57.840683 9.000000 -16.666666 1165.000000
-92.614250 -172.892868 1855.861938 57.840683 174.673431 -151.062027 1823.567261 84.957832 35.000000 53.000000 2061.000000
174.673431 -151.062027 1823.567261 84.957832 -187.598892 -162.218796 1806.507202 95.003777 12.000000 -3.000000 2808.000000
-187.598892 -162.218796 1806.507202 95.003777 -5.306197 -136.408859 1651.073975 53.782528 -6.000000 15.333333 1651.000000
-5.306197 -136.408859 1651.073975 53.782528 -277.880371 -157.218643 1635.185303 106.078796 36.000000 30.000000 2496.000000
-277.880371 -157.218643 1635.185303 106.078796 -112.429214 -140.247314 1527.334595 53.614326 -5.000000 12.333333 1503.000000
-112.429214 -140.247314 1527.334595 53.614326 123.484627 -130.601776 1576.959839 52.516197 -30.000000 -8.000000 1197.000000
123.484627 -130.601776 1576.959839 52.516197 312.887543 -122.402939 1603.963501 58.845879 -17.666666 4.666667 1571.000000
312.887543 -122.402939 1603.963501 58.845879 127.839706 -132.606873 1810.750488 85.978584 -18.000000 -30.000000 1810.000000
127.839706 -132.606873 1810.750488 85.978584 -208.578476 -138.183640 1531.966431 53.799034 57.000000 19.000000 1477.000000
-133.584610 -148.713135 1709.868286 95.023422 -316.003723 -142.766647 1451.640869 53.571171 25.000000 5.000000 1922.000000
-316.003723 -142.766647 1451.640869 53.571171 -227.226913 -147.381058 1539.647705 56.609535 -9.666667 16.333334 1028.000000
-227.226913 -147.381058 1539.647705 56.609535 26.363651 -147.967560 1664.109131 88.999542 -8.666667 13.333333 2242.000000
19.985355 -128.100067 1445.812378 53.554863 348.273132 -124.561295 1477.527832 55.799320 -19.333334 3.333333 2717.000000
348.273132 -124.561295 1477.527832 55.799320 491.932373 -113.519691 1466.016479 67.977028 -1.666667 15.666667 1194.000000
328.123444 -122.223839 1503.504150 61.774837 206.535645 -124.463913 1492.610107 57.605515 13.666667 -1.000000 1056.000000
-264.693573 -132.293091 1460.002441 88.992569 -223.013458 -130.375824 1363.289551 91.005234 14.000000 28.000000 2870.000000
-223.013458 -130.375824 1363.289551 91.005234 -83.014961 -125.394073 1404.377808 88.993355 -10.333333 4.666667 1461.000000
-83.014961 -125.394073 1404.377808 88.993355 28.850029 -113.754707 1457.596436 87.986069 -44.000000 -11.000000 1170.000000
28.850029 -113.754707 1457.596436 87.986069 26.155521 -108.792305 1399.918213 93.027290 -1.333333 5.666667 2985.000000
26.155521 -108.792305 1399.918213 93.027290 -170.659912 -116.469254 1387.896729 95.016045 39.000000 6.000000 1046.000000
-170.659912 -116.469254 1387.896729 95.016045 -451.797699 -122.859352 1332.840332 91.008186 1.333333 -18.666666 2874.000000
-451.797699 -122.859352 1332.840332 91.008186 -193.193878 -121.751808 1424.361084 96.017799 -15.000000 -8.000000 2719.000000
-193.193878 -121.751808 1424.361084 96.017799 110.013168 -117.098854 1569.239380 93.013031 -49.000000 -29.000000 2449.000000
110.013168 -117.098854 1569.239380 93.013031 365.581299 -97.181541 1483.697144 78.888824 -17.666666 7.333333 2533.000000
365.581299 -97.181541 1483.697144 78.888824 373.062256 -98.217560 1580.559326 85.987396 -46.000000 -49.000000 1200.000000
373.062256 -98.217560 1580.559326 85.987396 118.044136 -138.245926 1754.115967 84.962448 -32.000000 -52.000000 2085.000000
118.044136 -138.245926 1754.115967 84.962448 142.964996 -124.970505 1664.495605 77.882797 30.000000 25.000000 1722.000000
142.964996 -124.970505 1664.495605 77.882797 334.918274 -119.033119 1657.274170 79.875862 -19.000000 4.666667 1812.000000
334.918274 -119.033119 1657.274170 79.875862 470.809357 -111.501205 1583.684082 97.072884 -2.000000 13.000000 1378.000000
470.809357 -111.501205 1583.684082 97.072884 103.633179 -127.250305 1673.534424 99.053970 17.333334 -18.666666 1693.000000
103.633179 -127.250305 1673.534424 99.053970 -47.258411 -142.256775 1712.937744 105.089584 -36.000000 -56.000000 1128.000000
-47.258411 -142.256775 1712.937744 105.089584 -49.228672 -149.102676 1784.338257 91.003181 -9.000000 -5.000000 1724.000000
-49.228672 -149.102676 1784.338257 91.003181 -213.936081 -149.585953 1723.622314 88.995934 10.000000 -10.666667 1465.000000
-213.936081 -149.585953 1723.622314 88.995934 368.739441 -129.777069 1657.952515 87.996048 -19.333334 11.000000 2470.000000
368.739441 -129.777069 1657.952515 87.996048 513.084656 -119.631126 1614.928345 93.021805 6.000000 28.000000 1245.000000
108.208176 -136.573624 1696.225708 85.983788 -544.926208 -160.899048 1521.223999 95.013184 57.000000 14.000000 2573.000000
-544.926208 -160.899048 1521.223999 95.013184 -522.813965 -155.727921 1455.801880 81.982918 -3.333333 4.000000 2528.000000
19.714172 -142.852997 1653.686768 78.990601 5.541816 -141.540039 1704.819702 96.022896 -28.000000 -13.000000 2422.000000
5.541816 -141.540039 1704.819702 96.022896 269.143494 -125.593925 1622.553955 81.907776 -17.666666 16.000000 1160.000000
269.143494 -125.593925 1622.553955 81.907776 285.411316 -133.758850 1723.904907 92.004654 -8.000000 -5.000000 2325.000000
285.411316 -133.758850 1723.904907 92.004654 537.359802 -115.810562 1499.059204 75.851959 -3.333333 16.000000 2247.000000
537.359802 -115.810562 1499.059204 75.851959 538.358032 -116.031898 1501.663208 77.854462 -0.333333 4.333333 2337.000000
136.474350 -140.344940 1649.291748 85.994484 404.258545 -132.888153 1611.089966 87.985916 -32.000000 -2.000000 1197.000000
404.258545 -132.888153 1611.089966 87.985916 401.524200 -133.428894 1620.050537 74.876045 -2.666667 1.000000 1925.000000
401.524200 -133.428894 1620.050537 74.876045 587.940002 -127.194206 1561.397583 91.011215 -17.666666 1.000000 1686.000000
587.940002 -127.194206 1561.397583 91.011215 600.572937 -124.667755 1621.991455 91.000183 -28.000000 -23.000000 2192.000000
600.572937 -124.667755 1621.991455 91.000183 207.959702 -151.798416 1762.445801 100.070282 14.666667 -16.000000 1708.000000
207.959702 -151.798416 1762.445801 100.070282 211.835693 -154.950546 1794.883423 94.001099 -1.666667 4.666667 1728.000000
211.835693 -154.950546 1794.883423 94.001099 483.652985 -126.540520 1549.815430 78.967598 25.000000 58.000000 1386.000000
483.652985 -126.540520 1549.815430 78.967598 285.721680 -138.998932 1674.343262 82.981705 5.000000 -17.666666 1890.000000
285.721680 -138.998932 1674.343262 82.981705 405.906708 -139.621033 1678.283691 97.044106 -34.000000 -13.000000 1145.000000
405.906708 -139.621033 1678.283691 97.044106 408.533813 -130.892883 1586.193359 97.004807 50.000000 32.000000 2052.000000
408.533813 -130.892883 1586.193359 97.004807 416.894501 -133.310760 1618.337524 91.005302 -6.666667 1.666667 1850.000000
416.894501 -133.310760 1618.337524 91.005302 612.105286 -105.458290 1462.465332 88.999809 29.000000 50.000000 1952.000000
231.253708 -121.463570 1577.690918 79.956375 -98.595222 -126.089401 1557.669189 86.968994 6.333333 -15.666667 2986.000000
-98.595222 -126.089401 1557.669189 86.968994 6.121926 -125.570656 1660.253784 80.966248 -19.666666 1.333333 1119.000000
6.121926 -125.570656 1660.253784 80.966248 8.028728 -127.140961 1607.505127 86.996346 14.000000 20.000000 2623.000000
8.028728 -127.140961 1607.505127 86.996346 7.961935 -125.807602 1576.694702 98.015648 -6.000000 4.666667 1384.000000
7.961935 -125.807602 1576.694702 98.015648 8.002458 -126.601799 1583.208252 98.007812 2.000000 10.000000 1195.000000
8.002458 -126.601799 1583.208252 98.007812 -197.928375 -130.324127 1626.576782 95.004929 -28.000000 -32.000000 1743.000000
-197.928375 -130.324127 1626.576782 95.004929 -414.317200 -139.702988 1547.510376 85.982864 11.666667 -5.333333 2071.000000
-414.317200 -139.702988 1547.510376 85.982864 -138.456406 -125.275894 1619.272095 103.041779 -17.000000 3.000000 2551.000000
-138.456406 -125.275894 1619.272095 103.041779 -141.932388 -128.980820 1660.011353 96.011253 -1.000000 10.000000 2636.000000
-141.932388 -128.980820 1660.011353 96.011253 -22.148603 -120.824448 1650.982056 86.999969 -0.666667 15.000000 1145.000000
-22.148603 -120.824448 1650.982056 86.999969 -22.262688 -120.978188 1651.016602 99.049332 -3.666667 7.666667 2758.000000
-22.262688 -120.978188 1651.016602 99.049332 -548.312683 -141.962296 1496.054932 86.974327 16.333334 -11.666667 2396.000000
-190.742828 -124.751442 1619.919067 74.840179 -403.164398 -139.816818 1567.534546 91.000092 10.666667 -3.333333 2026.000000
-403.164398 -139.816818 1567.534546 91.000092 -76.041862 -131.660828 1645.401123 84.985756 1.000000 46.000000 1552.000000
-76.041862 -131.660828 1645.401123 84.985756 -217.435791 -136.870636 1653.904785 86.983337 0.666667 -16.666666 1440.000000
-217.435791 -136.870636 1653.904785 86.983337 447.598602 -95.473221 1449.332764 83.971687 4.000000 36.000000 2964.000000
447.598602 -95.473221 1449.332764 83.971687 448.481018 -95.824669 1452.575806 100.089508 -3.333333 2.333333 1802.000000
448.481018 -95.824669 1452.575806 100.089508 459.003876 -98.194305 1486.281250 95.036118 -5.666667 8.333333 2728.000000
106.051178 -107.784332 1626.138428 79.936996 105.845657 -107.989098 1624.321167 81.913307 -9.000000 -2.000000 2405.000000
105.845657 -107.989098 1624.321167 81.913307 104.592308 -107.122208 1608.357056 86.999657 -5.000000 2.333333 2296.000000
104.592308 -107.122208 1608.357056 86.999657 329.698212 -96.510216 1608.211182 95.048981 -15.666667 10.666667 1151.000000
329.698212 -96.510216 1608.211182 95.048981 199.744110 -109.332039 1644.162231 94.039680 4.333333 -19.666666 1379.000000
199.744110 -109.332039 1644.162231 94.039680 343.425690 -105.557404 1574.195190 88.996635 -10.333333 8.666667 1464.000000
343.425690 -105.557404 1574.195190 88.996635 -482.258667 -145.421799 1460.518433 86.965599 53.000000 10.000000 2459.000000
-150.037033 -128.866058 1532.563232 75.839890 -153.196945 -131.555542 1563.676514 98.018929 8.333333 -2.666667 1627.000000
-153.196945 -131.555542 1563.676514 98.018929 -141.950607 -135.210739 1547.677124 83.980835 21.000000 13.000000 1443.000000
-141.950607 -135.210739 1547.677124 83.980835 482.586700 -101.877182 1330.352661 87.997261 4.000000 40.000000 2980.000000
482.586700 -101.877182 1330.352661 87.997261 162.374969 -127.215492 1502.713379 87.992775 18.000000 -13.666667 1718.000000
162.374969 -127.215492 1502.713379 87.992775 157.586594 -123.745987 1460.665405 104.158089 -8.000000 2.000000 1408.000000
157.586594 -123.745987 1460.665405 104.158089 496.136414 -107.240425 1330.199463 95.021538 8.000000 34.000000 1691.000000
